Access points
20.0 0.0
-2.9100006761722708 19.787164932467636
-19.15318960646769 -5.758066333301306
8.48358014673994 -18.111567240132477
16.684467210130205 11.028533624833813
-13.338761233045238 14.902263209586977
-12.802886789383994 -15.365093226473336
17.06440215445168 -10.431020041738236
7.837144608591 18.400520763935813
-19.34501176547765 5.0764672552407255
-2.2077448767809513 -19.877773078467506
19.987465673902495 0.7079660546732136
-3.608608985821679 19.6717549086869
-18.93736021502425 -6.432448063250619
9.119382088885521 -17.799912087336665
