Access points
520.0000555528356 853.1265250918689
-682.9282961358499 731.3644976522228
-52.51843608227034 554.3295157927596
-846.6728441279856 654.4800569924973
17.159671149844712 25.124828624922884
51.000566373977335 -767.7877584068813
-108.08886295829859 -270.7608833804553
-250.26670377458652 -355.392869055579
-636.870321933017 -875.3547189624868
-754.7632050607563 -567.4377337123873
-81.38272092689408 -532.0768439975702
285.5257661209039 833.2589107750246
544.7983286925041 -409.24812872369114
-401.7911738945472 -614.5138003238603
790.4183060092496 -468.34818921614806
-642.5564162599535 -760.2674969366099
34.90291585521072 -412.2659864105069
-28.57262633131154 695.8099421543791
-866.9308509614077 345.35632888064697
-343.93927690863427 891.1693354169186
648.8966424204161 555.2258356924513
-542.313437527407 275.95221945106186
744.5817597261921 336.62752134453035
397.57366762319975 -463.7815669058307
-542.8866580736444 -872.8999009417704
-766.9217089912504 -35.32207137182763
573.124837486921 -961.9795206677335
965.1836722691828 928.6455311233722
-396.20760142811525 833.1987913758248
-330.61706704681694 -952.1708464257113
465.0648439523841 -383.27300649025403
486.63613252861524 969.9514682567631
384.52669915403567 497.96345194891046
683.3982435247096 -779.9037132224613
284.7112299623727 995.6789490041303
574.4798838670677 500.0615880167793
433.6959205627877 750.0269869560047
-200.2307023242172 26.89131418503871
507.3284805367239 230.14481417822003
955.6083681034825 25.148952424329764
-626.5524467020509 556.8303482690621
903.882056158471 -674.6133612915451
886.976875378288 303.88164697500974
216.64601160975508 171.653943031366
-224.2115734485011 198.32587745498154
-838.6174032853341 -196.21890314879647
300.7451216058405 -991.094502934186
391.7413794600318 155.56253330732807
-210.6510881971251 -406.1699818952378
80.8852769854127 -902.1437987097851
-629.0629904126147 -927.057864188394
619.3304056522222 -943.9939098762474
-717.6173550236438 -603.9119823213406
-803.5686551521803 -456.11524437389767
-33.22530277028375 198.62142440462594
-405.5684533389756 -817.7555331540225
853.5639888115118 766.6132177039476
-653.7384839058218 106.95471022189031
187.18105671674948 178.47693927551836
-956.9640352701304 -676.9039048575853
-437.8541480215507 246.3630319729998
-975.5359201347674 -476.2297287663164
-73.79632584866715 749.8139714179554
945.1546626668844 167.87607806110805
-270.9594812774958 635.8141668748085
-217.9379929512486 198.99341487550123
622.642801982591 353.50795084968786
-266.91445755816994 687.906334210754
-339.61441597053386 -701.4995796959684
-845.8996312644053 894.1877743181749
-704.5538324021009 460.79651717010165
-808.5374671334637 767.6589297063547
-354.84206878195573 -197.92595134123212
89.29791247346111 748.4272018983388
-533.5673153581918 632.1267062879372
285.6496543476576 -125.40399303325535
-921.6021381481731 -689.0452612742758
358.8241481139951 -330.3673719336888
71.9077767259098 -27.879421412617717
645.0420318838196 56.76847520428851
-938.3935808144297 644.6275762953208
-79.23493916346786 635.6983425571598
-35.26705876274377 -855.2784814345915
927.8368882087573 57.23578390922239
-668.1223276886383 415.65319893921856
716.8398015219711 -55.529023512961544
108.41174136868494 -387.41628835529787
-206.16336743935858 -165.62999784862131
871.3290767252959 -838.5479536665466
-122.06901967827139 -48.35630333291749
64.75513720071763 -735.232927101456
-288.15329554983646 -722.8945627829953
48.3922596255004 -116.07414914382309
-185.00936952680274 -664.3723757617504
-123.31205837296477 96.80065493262578
328.2306306342848 -595.8024034513063
642.5262578773809 -89.02155424403782
-828.1151294619758 428.46365947164304
947.7601017147445 107.17643713113011
623.1848205577671 836.5533970584004
603.9166745440077 -506.0016667349017
-883.2603847633129 -348.16349867970973
19.923920739180858 74.33647880858143
-418.7043968271238 831.6948611596317
899.7222305745543 -944.6342096915901
