Access points
2125.0 566.987298
1487.3577544766736 1499.0263839672261
387.60628445875454 1242.4504785511508
228.24158366585277 124.46685470514791
1212.4989834394464 -429.1773108358407
2085.170286650366 287.5717998010741
1733.3513145322545 1360.6551618491533
605.7113458833144 1421.5862060882805
140.31214420587298 392.66051677702035
930.6700935446635 -413.94893206649124
1968.8539587324913 30.414379999563494
1930.8839576404519 1159.0608127072214
865.1826437862476 1532.6450745492784
130.82237481618517 674.7409502994476
664.3214125886343 -320.57973558150286
1785.3167082440775 -183.99994877167853
2064.220346696872 910.3022268198921
1145.3508433316865 1566.7801981426692
200.5282250858811 948.2377896549467
434.6701237984223 -156.50745804424002
1549.1790073369905 -338.5910640066269
2122.738981391131 634.1953705254679
1423.8979063644783 1521.272392492695
343.8769669448924 1191.3644334163996
260.010117179806 65.19799697943506
1279.2514498875735 -421.04432609286334
2101.7783008322585 352.73475770410187
1678.6349335346608 1399.7467833077758
549.4495217986625 1384.7535525264457
154.25470872731762 326.8757000462255
997.0363103725954 -424.7915554431157
2003.0080208168101 88.34137941158502
1889.2697192987757 1211.8840309448728
800.8700977824296 1512.999880626906
125.82831364862079 607.6805553498507
725.0146850116616 -349.5342499156394
1834.2961252257428 -137.92333941423794
2039.023217379946 972.6491745553553
1078.1106759529357 1565.88738874502
176.99536227880776 885.2438091024612
484.8556605308221 -201.267363323685
1609.0821069391861 -308.03528098943286
2115.9661499748163 701.0995256456923
1359.0864307953466 1539.2030883045472
303.67991685810455 1137.4549316373432
295.6901671368737 8.198249148348395
1345.306385538484 -408.4434255734217
2113.96928718432 418.86657356841283
1621.4149947625242 1435.0726353804462
495.7903583970733 1344.2229295261907
172.58701958486097 262.1766768977291
1063.9811837676 -431.14931793270716
2033.191697953545 148.43283348163266
1844.1994248420028 1261.7910021545852
738.0232792597781 1489.0767825974247
125.35254403365195 540.4361439759622
787.5167059156565 -374.3442196992538
1880.0680787307629 -88.65909791919864
2009.69284105613 1033.1617041872476
1011.0825438426085 1560.4775159602118
157.7494117260959 820.8106607619538
537.9359537910498 -242.55319243193355
1666.7961692373765 -273.5226133036705
2104.7121327467867 767.3972202811658
1293.2164076739748 1552.7373881289652
267.196906754961 1080.9657539874497
335.1203870231957 -46.274633806967586
1410.3650875146855 -391.43159101864615
2121.6881176125244 485.6681968613231
1561.9502489086235 1466.4729732493015
444.9765044125778 1300.177618073215
195.2261773865073 198.85601872222196
1131.2019865205907 -432.9934694966546
2059.268498431284 210.41700641788663
1795.876883819112 1308.5560451550818
676.9263838707155 1460.9839616005006
129.39721741918925 473.31179790874455
851.5448388358689 -394.8974533255936
1922.4255862818295 -36.42999902013082
1976.3618507787842 1091.5661758043998
944.5695507087762 1550.5750434343192
142.87740433244653 755.2297137283031
593.6709725174355 -280.17824931317546
1722.0602090938426 -235.2091285171074
2089.0278207917972 832.788653789278
1226.5857036964658 1561.8140893584223
234.59291416497035 1022.1523466304611
378.1224719169387 -97.97432348242512
1474.1333579445 -370.08575057753626
2124.899887278399 552.8375481560962
1500.5095977668539 1493.805803417849
397.23774198407136 1252.8167927051759
222.06980701809903 137.2000638926258
1198.3947436597111 -430.31567081295066
2081.1205019877484 274.0136034834179
1744.5206125590648 1351.967686681425
617.8556940500803 1428.8484544182331
137.94404364164973 406.61105593933064
916.8095461722503 -411.1010083072555
1961.1771056533455 18.52777535389464
