Access points
334.5041024173918 -219.3313931733827
-119.66944395961355 -264.09313513281415
-842.630751729912 404.7150579411407
900.8468023386279 -795.8955726771444
-933.0163514412162 -526.7396216030361
-713.5229223205665 -608.2131516321234
592.0328980259824 -573.1326875635448
-605.0615047381847 -338.78632023412945
-550.5311943319787 -115.12812516613803
182.84270529777632 65.46674685135827
-746.8051558533629 -332.8718260190784
-469.4447739411021 473.2233478107537
-590.6618264242843 -931.5440791299119
19.784634878820157 -780.5441897730898
-394.11660722640397 108.50804875452286
-794.53268139556 -947.3733587484887
-537.3517184362863 -908.896608224863
612.9649785524891 41.52614536772876
-371.71766180108136 -519.101290496201
443.5466846901454 -940.0227281704912
894.1740655927604 -158.39885298070783
-714.4201484809967 -514.7884240098213
740.8557152186675 -621.2490428429487
5.806852140439787 825.7968393738327
140.69595899438013 491.4327179786494
434.53880922849294 137.5767251370994
-588.6238620520314 -338.89924175402416
460.5495012739916 -708.8409464131112
447.84720920820246 992.033291932242
-284.0933824168279 422.0694066491428
-243.8313722293717 766.7568793251232
157.9300475461539 224.7631812299312
370.8328650270141 491.1126878202024
-455.0794317254006 144.26834657509653
957.8829730351208 77.46194434522954
-945.7453631560495 -25.690794679248143
-810.6666832261342 50.85797032224082
-894.1047226807348 888.3388887714898
-179.89322351032854 -38.16046615953178
-168.6791620511534 509.9873394179724
-193.09489952778608 -449.17189867564366
567.3276871667081 -727.9907430145986
-720.8680500538117 -367.0597497365376
256.1152182027963 17.894189889070958
205.191207683499 -841.6457726148315
-302.48496999272925 -432.12001703271994
193.18691647389164 -547.8015406427212
-773.8205240548049 -198.8117460599375
-976.7467008512485 249.25652705483276
-424.0025853287459 698.8785811693842
229.4472945135601 812.6131236365591
-554.0417587495735 746.7971208097817
-667.6611761321501 -838.3083512083988
596.1388527290185 -884.3277267082578
169.13713049814373 -766.0356068364745
179.44074007427025 -884.5109807968037
-823.6052287992328 -334.05802374662335
454.1578646431551 -436.14854582115447
451.0337374927267 802.8791163712847
