Access points
2116.0254038000003 1433.012702
1563.8110206407225 2240.18222778215
611.3983097388106 2017.9809756888428
473.38443038317155 1049.7787564058208
1325.776342465236 570.308844381672
2081.531860213145 1191.031782344297
1776.8476928200566 2120.3492342730465
800.2828336298388 2173.1170664641922
397.23530206893497 1282.0412808982148
1081.705364291601 583.4970072546172
1980.7989653595341 968.3269240205277
1947.9159798315145 1945.7634066536068
1024.9915691707365 2269.2968678686993
389.0169207012617 1526.330102243554
851.0406403150585 664.3571033430107
1821.851043892964 782.6386683659068
2063.3886800053347 1730.3321518618154
1267.6243473139943 2298.8587520624283
449.3839578282974 1763.1853129844237
652.1567902073247 806.4478637496045
1617.3497961125004 648.7588353706683
2114.067304246255 1491.216600147488
1508.853180054272 2259.4478362983573
573.5276098809696 1973.739162822475
500.89678744772675 998.4504199611454
1383.5856741756213 577.3522157778082
2095.9148224013347 1247.464559275069
1729.4619168721408 2154.2035715319466
751.5586647084036 2141.219052790279
409.3099171386266 1225.0699584250192
1139.180194018689 574.1070199666245
2010.3772507675171 1018.493177077246
1911.8769922678348 1991.5096555578841
969.2952705483741 2252.283630869347
384.6919368620198 1468.2540966283418
903.6025560731541 639.2817583749572
1864.2684632623993 822.5421825904191
2041.5673259140426 1784.3261924501173
1209.392654208232 2298.0855564433127
429.00390081323167 1708.630925539488
695.6187399209209 767.6846487059233
1669.2274021343635 675.2209196965589
2108.201860184072 1549.1572981013783
1452.7247957536406 2274.9762743792317
538.7159433479904 1927.0521647756104
531.7966171194005 949.0871903292305
1440.790926495684 588.2649157384013
2106.4725262795987 1304.736391812986
1679.9079962915898 2184.79665683776
705.088466055972 2106.1185036402176
425.18616405161777 1169.038960777377
1197.156155032938 568.6010361393116
2036.5170819480263 1070.533902853188
1872.8449723115232 2034.7303604522103
914.8683291597495 2231.565620238219
384.2799082891006 1410.0187281149767
957.7308939648524 617.7956942748368
1903.908137779299 865.2062672240613
2016.1664749146044 1836.731580359536
1151.3445890314263 2293.4004691803425
412.3364187143046 1652.830182229795
741.587622325432 731.9300718812347
1719.2092462410922 705.1097666653366
2098.455595369795 1606.5727858690732
1395.6796823816396 2286.6973218498233
507.12072979157597 1878.131101891032
565.9441892183753 901.9122898717028
1497.133415145328 602.9975966280796
2113.1572295180486 1362.5882945997243
1628.4100157516011 2211.990147120092
661.0823776404152 2067.974145003657
444.7922498284803 1114.2016622120516
1255.3710778808565 567.0039540364756
2059.1002536115725 1124.2137712495164
1830.996424209532 2075.23007570044
861.9568656595102 2207.2365235904763
387.7826981910497 1351.8873392073035
1013.1808836316393 599.9960718241902
1940.590815360173 910.4379936882366
1987.3009906006118 1887.311336475506
1093.7426472947525 2284.824676412488
399.45688250590285 1596.0354160933912
789.8555644237508 699.3458168026591
1767.0693086734075 738.290217798605
2084.8725827756502 1663.203428477997
1337.975800064039 2294.557975697236
478.88484394333705 1827.1971970358418
603.1850871527209 857.13904524418
1552.3583572939356 621.483636715542
2115.9387036398502 1420.7586591777642
1575.2008510368153 2235.6610724038055
619.7393966313556 2026.9584670899999
468.0395150196372 1060.806039034076
1313.5617125146987 569.3229957228256
2078.0246438153986 1179.290039903499
1786.5205886538874 2112.825660082912
810.80014765485 2179.4063580066354
395.18446682156446 1294.1228022094822
1069.7017781565178 585.9633815782009
1974.1506155717539 958.0328224324512
