Access points
385.5014923473633 0.0
-345.7017077718718 -170.59229128438238
234.52033962366434 305.9601459419925
-74.91446894625507 -378.152380588229
-100.15997855814936 372.2625139565831
254.5530764499914 -289.50670436431875
-356.38524886240964 146.9726334911454
384.62986629941884 25.908812256361777
-333.4548906925529 -193.44052438737282
213.42709309324047 321.03002435257275
-49.3301933176366 -382.3322280808784
-124.95256101927829 364.6892623820555
273.43471479072423 -271.7441026947218
-365.45720259373934 122.6883599792692
382.0189296810138 51.70046389943556
-319.70017818708374 -215.4140122396663
191.36872130457348 334.6481930450196
-23.522844718876097 -384.7831550086046
-149.18010334902422 355.46687239012675
291.0798711745475 -252.75266407904198
-372.87654525344675 97.84928513739113
377.68048924471196 77.25832412057092
-304.4997695773427 -236.41338991137837
168.44497303587053 346.75307015366
2.3908750591511265 -385.49407818862244
-172.7330476992649 344.6370479715837
307.4087535475767 -232.61826850952502
-378.60972629789455 72.56773218640353
371.6341635796348 102.46681932464516
-287.92240167678455 -256.343697435136
144.75951032996159 357.2899169737007
28.293783211177914 -384.46178279985526
-195.5048867790769 332.24876199550323
322.3475220960065 -211.4319644722832
-382.6308200690272 46.958025249662455
363.90729439546897 127.21195575815054
-270.04303796002466 -275.1148092185604
120.4194397307196 366.2110854916653
54.068745822493256 -381.6909369204708
-217.39264548462504 318.35803475213305
335.8286231524739 -189.2895572226791
-384.92164303115567 21.135972375071116
354.53482288224205 151.38183499317685
-250.94252957521954 -292.6418415955488
95.53482794327667 373.47623385148984
79.5992075528831 -377.19407041866026
-238.2973465564301 303.02768062704905
347.79109467626546 -166.29117555038567
-385.47183599758597 -4.781658153233288
343.559131704959 174.8671599362752
-230.70724973216306 -308.8455366733758
70.21820410828441 379.0525087818989
104.76971870421669 -370.991518292108
-258.1244581582198 286.32702405216605
358.1808419259345 -142.54081899327267
-384.278910975247 -30.677665845406292
331.0298533476137 197.56172907398224
-209.4287031194167 -323.6526207398349
44.58405094095206 382.9146941601207
129.46645728827826 -363.1113287123752
-276.7843213534106 268.3315860180761
366.95088207773523 -118.14588754762585
-381.3482624154877 -56.43494799087316
317.00364567324954 219.36291672001687
-187.2031121167026 -336.99613560969135
18.74828703594738 385.0453250401333
153.57774373403413 -353.58913619002425
-294.192555546156 249.12274256531884
374.0615566837002 -93.21669600136644
-376.69314282016734 -81.93702920114443
301.5439357149936 240.17213709245294
-164.13098167372115 -348.81574141208824
-7.172257320802607 385.4347666298
176.9945459068188 -342.46800043403067
-310.27044005355447 228.7873567988797
379.48071100862376 -67.86597508644232
-370.33460281333697 -107.06858811589967
284.72063285661557 259.8952901223347
-140.3166448229667 -359.0579894497122
-33.060368463089176 384.0812578597516
199.6109721557325 -329.7982116341561
-324.9452700834952 207.4173860900011
383.1838394349546 -42.20836170631516
-362.301395949553 -131.71597889037383
266.6098126997819 278.4431869775797
-115.86779088204159 -367.6765638957149
-58.79897938875277 380.99091934701704
221.32475015948458 -315.6370630469209
-338.15068550838305 185.10946624161286
385.1541962781162 -16.359880543651336
-352.62984868923854 -155.767745106132
247.29337304729964 295.7319533782802
-90.89497847840818 -374.6324912356828
-84.27169914125409 376.1777257173664
242.03768940580392 -300.04859191328296
-349.82697094819076 161.96447449752026
385.38287151113144 9.562580607708993
-341.3636961290581 -179.11512378119355
226.85866355819192 311.68340887932305
-65.51113559918784 -379.8943165073005
