Access points
168.33395217085354 877.8143737355817
604.4133266899162 -875.3206921975429
-248.83105102252 -799.7420185839896
-712.1592311141976 989.7961166039547
-486.01843837171475 59.65652400752879
280.1829735807844 616.8669162596461
475.46734772102263 169.59242739909496
167.68148765148703 -373.7833208853565
-678.3932189654487 -805.1950092409263
224.95010769694295 974.213740529515
-163.13700880788406 -731.9316113384466
-729.6551687734654 -110.40223371580566
593.2855098199745 -173.54624929152737
678.6845782471157 148.9973231787326
-420.29024844242315 -196.83180169231787
7.926457880126804 541.3072127642329
142.69548784785366 -396.2563419053864
-82.8976238245856 544.4245676072401
-137.19931156739085 -249.57478661457924
-163.97180671105673 -525.8301227632303
804.2395714799914 -403.81312865258394
-807.00253633116 -335.95211479948125
-47.07224654733011 89.8820036753034
914.877614917081 -404.1684961039465
597.3697757335831 -783.3881674838603
384.72701736602403 -675.2204699560527
908.7978676838438 -557.5245470412378
75.25681051257061 29.62729233276491
-958.5762923316656 -739.5585313929366
-327.83768423426875 66.31764903013095
700.617969311345 -235.83925471204293
-340.4462480616304 -484.23214198947346
-683.7137843138723 69.11648676987716
-939.5818355646657 -110.2045631265571
710.6614874847435 355.5875275320748
-691.7522041446662 -604.3448164316771
-535.8111515424175 325.4771924434667
71.67313422126517 958.4666705429167
-939.8712943509152 -54.859883585855414
-737.8574710423734 62.140691795846806
327.95945641951516 488.91532987140044
425.3927461024341 393.23992159856834
707.6137831648887 -896.8455994366153
250.65799081870864 -741.4613187347093
421.03445505183004 -621.890760012646
-972.731034326608 -204.12624763319798
764.4904366101932 -254.87575542972024
-463.5049102829838 -890.7934150856534
424.54612758133726 909.1543566214191
-912.8121720261662 632.6456265736601
-27.470697112627477 981.7093154125034
-813.0153233668507 -735.494603127931
506.7981866756031 496.9019336961808
-313.4622341103186 -888.693055320306
-210.9409101639734 -926.6424594297569
-857.566726776196 42.95269639783328
160.44076578026898 -872.6820203399725
615.1713122085307 684.1368004247663
-975.0158658566877 -252.64601591141366
151.7790067490414 -46.620010001523724
752.6587004128805 -391.32460386529465
-201.6671769394926 809.9065260998609
480.9712620145633 -364.8907842049241
145.86901760123396 479.90800758791124
-516.315327601985 9.391580146643491
-866.1356883179734 -892.431527579612
527.1176336224082 87.4993324591237
118.67193711575692 -487.44846035615103
-51.049712404802335 -209.6758856099674
-939.9979746676561 534.4802411518785
-928.5873096853428 -873.9297260322829
86.7368652245425 -693.7332789309771
-999.8129375642419 639.3366707807334
674.0766440619341 -278.02187071305616
-137.69317562768197 -212.08118317847766
197.21254994069477 -648.7467125152978
100.79043452359497 515.9484223012478
722.4290338080091 -898.8886245465817
-429.30149550998055 -377.9370374683741
554.738183334118 -962.6757820744299
-129.24130188980553 -86.12158215641853
-718.1455525826279 -48.65003102523758
596.6532665317538 595.1139989128944
-162.48106515892744 -504.8449636559835
-983.4802140162237 -150.70162103700227
452.8875084032736 5.079027872959955
-953.8335631553421 -835.9372418609086
-727.1013948569123 497.22576703820346
-659.0417990857371 -417.3941946168311
885.2405581120802 -259.30870075907194
-176.7177026708266 773.992781689409
-957.2583875126882 801.267771708471
-971.0453841374009 581.5300584041827
-544.292343597065 -2.9088689986188
-717.1176804924735 -461.46724786121695
688.937484445275 819.0275542856104
903.7506398112055 -266.6158415799042
-81.1528407570645 42.42196021748873
389.4548042598367 360.86032077635923
-410.6606631747578 993.1610576365931
